dt,heap_used,heap_total,iteration
1730818394253,4703112,5324800,1000
1730818394255,5016256,5586944,2000
1730818394256,5049784,5586944,3000
1730818394256,5083288,5586944,4000
1730818394256,5116792,5586944,5000
1730818394256,5150296,5586944,6000
1730818394256,5183808,5586944,7000
1730818394256,5217312,5586944,8000
1730818394256,5250752,5586944,9000
1730818394257,5284248,5586944,10000
1730818394257,5317680,5586944,11000
1730818394257,5351168,5586944,12000
1730818394257,5384624,5586944,13000
1730818394257,5418112,5586944,14000
1730818394258,4721464,6635520,15000
1730818394258,4754944,6635520,16000
1730818394258,4788456,6635520,17000
1730818394258,4822136,6635520,18000
1730818394259,4855656,6635520,19000
1730818394259,4889272,6635520,20000
1730818394259,4922728,6635520,21000
1730818394259,4956184,6635520,22000
1730818394259,4989640,6635520,23000
1730818394259,5023416,6635520,24000
1730818394260,5056872,6635520,25000
1730818394260,5090328,6635520,26000
1730818394260,5123784,6635520,27000
1730818394260,5157240,6635520,28000
1730818394260,5190720,6635520,29000
1730818394260,5224176,6635520,30000
1730818394260,5257632,6635520,31000
1730818394260,5291088,6635520,32000
1730818394260,5324544,6635520,33000
1730818394260,5358000,6635520,34000
1730818394260,5391456,6635520,35000
1730818394260,5424912,6635520,36000
1730818394261,4706104,9519104,37000
1730818394261,4739584,9519104,38000
1730818394261,4773040,9519104,39000
1730818394261,4806496,9519104,40000
1730818394261,4839952,9519104,41000
1730818394261,4873408,9519104,42000
1730818394262,4906872,9519104,43000
1730818394262,4940328,9519104,44000
1730818394262,4973784,9519104,45000
1730818394262,5007240,9519104,46000
1730818394262,5040696,9519104,47000
1730818394262,5074152,9519104,48000
1730818394262,5107608,9519104,49000
1730818394262,5141064,9519104,50000
1730818394262,5174544,9519104,51000
1730818394262,5208000,9519104,52000
1730818394263,5241456,9519104,53000
1730818394263,5274912,9519104,54000
1730818394263,5308368,9519104,55000
1730818394263,5341824,9519104,56000
1730818394263,5375280,9519104,57000
1730818394263,5408736,9519104,58000
1730818394263,5442216,9519104,59000
1730818394263,5475672,9519104,60000
1730818394263,5509128,9519104,61000
1730818394263,5542584,9519104,62000
1730818394263,5576040,9519104,63000
1730818394263,5609496,9519104,64000
1730818394263,5642952,9519104,65000
1730818394264,5676416,9519104,66000
1730818394264,5709872,9519104,67000
1730818394264,5743328,9519104,68000
1730818394264,5776784,9519104,69000
1730818394264,5810240,9519104,70000
1730818394264,5843696,9519104,71000
1730818394264,5877152,9519104,72000
1730818394264,5910608,9519104,73000
1730818394264,5944088,9519104,74000
1730818394264,5977544,9519104,75000
1730818394264,6011000,9519104,76000
1730818394265,6044456,9519104,77000
1730818394265,6077912,9519104,78000
1730818394265,6111368,9519104,79000
1730818394265,6144824,9519104,80000
1730818394265,6178280,9519104,81000
1730818394265,6211760,9519104,82000
1730818394265,6245216,9519104,83000
1730818394265,6278672,9519104,84000
1730818394265,6312128,9519104,85000
1730818394266,6345584,9519104,86000
1730818394266,6379040,9519104,87000
1730818394266,6412496,9519104,88000
1730818394266,6445952,9519104,89000
1730818394266,6479448,9519104,90000
1730818394266,6512904,9519104,91000
1730818394266,6546360,9519104,92000
1730818394266,6579816,9519104,93000
1730818394266,6613272,9519104,94000
1730818394266,6646728,9519104,95000
1730818394266,6680184,9519104,96000
1730818394267,4657152,9519104,97000
1730818394267,4690608,9519104,98000
1730818394267,4724064,9519104,99000
1730818394267,4757520,9519104,100000
1730818394267,4790976,9519104,101000
1730818394267,4824432,9519104,102000
1730818394267,4857888,9519104,103000
1730818394267,4891344,9519104,104000
1730818394267,4924824,9519104,105000
1730818394267,4958280,9519104,106000
1730818394267,4991736,9519104,107000
1730818394267,5025192,9519104,108000
1730818394267,5058648,9519104,109000
1730818394267,5092104,9519104,110000
1730818394267,5125560,9519104,111000
1730818394268,5159016,9519104,112000
1730818394268,5192472,9519104,113000
1730818394268,5225928,9519104,114000
1730818394268,5259384,9519104,115000
1730818394268,5292840,9519104,116000
1730818394268,5326296,9519104,117000
1730818394268,5359752,9519104,118000
1730818394268,5393208,9519104,119000
1730818394268,5426664,9519104,120000
1730818394268,5460120,9519104,121000
1730818394268,5493576,9519104,122000
1730818394268,5527032,9519104,123000
1730818394268,5560488,9519104,124000
1730818394268,5593944,9519104,125000
1730818394269,5627400,9519104,126000
1730818394269,5660856,9519104,127000
1730818394269,5694336,9519104,128000
1730818394269,5727792,9519104,129000
1730818394269,5761248,9519104,130000
1730818394269,5794704,9519104,131000
1730818394269,5828160,9519104,132000
1730818394269,5861616,9519104,133000
1730818394269,5895072,9519104,134000
1730818394269,5928528,9519104,135000
1730818394269,5962008,9519104,136000
1730818394269,5995464,9519104,137000
1730818394269,6028920,9519104,138000
1730818394269,6062376,9519104,139000
1730818394270,6095832,9519104,140000
1730818394270,6129288,9519104,141000
1730818394270,6162744,9519104,142000
1730818394270,6196208,9519104,143000
1730818394270,6229664,9519104,144000
1730818394270,6263120,9519104,145000
1730818394270,6296576,9519104,146000
1730818394270,6330032,9519104,147000
1730818394270,6363488,9519104,148000
1730818394270,6396944,9519104,149000
1730818394270,6430400,9519104,150000
1730818394270,6463880,9519104,151000
1730818394270,6497336,9519104,152000
1730818394270,6530792,9519104,153000
1730818394271,6564248,9519104,154000
1730818394271,6597704,9519104,155000
1730818394271,6631160,9519104,156000
1730818394271,6664616,9519104,157000
1730818394271,6698072,9519104,158000
1730818394271,4705448,9519104,159000
1730818394271,4738904,9519104,160000
1730818394271,4772360,9519104,161000
1730818394271,4805816,9519104,162000
1730818394271,4839272,9519104,163000
1730818394271,4872728,9519104,164000
1730818394271,4906192,9519104,165000
1730818394271,4939648,9519104,166000
1730818394272,4973104,9519104,167000
1730818394272,5006560,9519104,168000
1730818394272,5040016,9519104,169000
1730818394272,5073472,9519104,170000
1730818394272,5106928,9519104,171000
1730818394272,5140384,9519104,172000
1730818394272,5173864,9519104,173000
1730818394272,5207320,9519104,174000
1730818394272,5240776,9519104,175000
1730818394272,5274232,9519104,176000
1730818394272,5307688,9519104,177000
1730818394272,5341144,9519104,178000
1730818394272,5374600,9519104,179000
1730818394272,5408056,9519104,180000
1730818394272,5441536,9519104,181000
1730818394272,5474992,9519104,182000
1730818394272,5508448,9519104,183000
1730818394273,5541904,9519104,184000
1730818394273,5575360,9519104,185000
1730818394273,5608816,9519104,186000
1730818394273,5642272,9519104,187000
1730818394273,5675728,9519104,188000
1730818394273,5709208,9519104,189000
1730818394273,5742664,9519104,190000
1730818394273,5776120,9519104,191000
1730818394273,5809576,9519104,192000
1730818394273,5843032,9519104,193000
1730818394273,5876488,9519104,194000
1730818394273,5909944,9519104,195000
1730818394273,5943408,9519104,196000
1730818394273,5976864,9519104,197000
1730818394273,6010320,9519104,198000
1730818394273,6043776,9519104,199000
1730818394274,6077232,9519104,200000
1730818394274,6110688,9519104,201000
1730818394274,6144144,9519104,202000
1730818394274,6177600,9519104,203000
1730818394274,6211080,9519104,204000
1730818394274,6244536,9519104,205000
1730818394274,6277992,9519104,206000
1730818394274,6311448,9519104,207000
1730818394274,6344904,9519104,208000
1730818394274,6378360,9519104,209000
1730818394274,6411816,9519104,210000
1730818394274,6445272,9519104,211000
1730818394274,6478752,9519104,212000
1730818394274,6512208,9519104,213000
1730818394274,6545664,9519104,214000
1730818394274,6579120,9519104,215000
1730818394275,6612576,9519104,216000
1730818394275,6646032,9519104,217000
1730818394275,6679488,9519104,218000
1730818394275,4686872,9519104,219000
1730818394275,4720328,9519104,220000
1730818394275,4753784,9519104,221000
1730818394275,4787240,9519104,222000
1730818394275,4820696,9519104,223000
1730818394275,4854152,9519104,224000
1730818394275,4887608,9519104,225000
1730818394275,4921088,9519104,226000
1730818394275,4954544,9519104,227000
1730818394275,4988000,9519104,228000
1730818394276,5021456,9519104,229000
1730818394276,5054912,9519104,230000
1730818394276,5088368,9519104,231000
1730818394276,5121824,9519104,232000
1730818394276,5155280,9519104,233000
1730818394276,5188760,9519104,234000
1730818394276,5222216,9519104,235000
1730818394276,5255672,9519104,236000
1730818394276,5289128,9519104,237000
1730818394276,5322584,9519104,238000
1730818394276,5356040,9519104,239000
1730818394276,5389496,9519104,240000
1730818394276,5422952,9519104,241000
1730818394276,5456424,9519104,242000
1730818394276,5489880,9519104,243000
1730818394277,5523336,9519104,244000
1730818394277,5556792,9519104,245000
1730818394277,5590248,9519104,246000
1730818394277,5623704,9519104,247000
1730818394277,5657160,9519104,248000
1730818394277,5690632,9519104,249000
1730818394277,5724088,9519104,250000
1730818394277,5757544,9519104,251000
1730818394277,5791000,9519104,252000
1730818394277,5824456,9519104,253000
1730818394277,5857912,9519104,254000
1730818394277,5891368,9519104,255000
1730818394277,5924824,9519104,256000
1730818394277,5958304,9519104,257000
1730818394277,5991760,9519104,258000
1730818394277,6025216,9519104,259000
1730818394278,6058672,9519104,260000
1730818394278,6092128,9519104,261000
1730818394278,6125584,9519104,262000
1730818394278,6159040,9519104,263000
1730818394278,6192496,9519104,264000
1730818394278,6225976,9519104,265000
1730818394278,6259432,9519104,266000
1730818394278,6292888,9519104,267000
1730818394278,6326344,9519104,268000
1730818394278,6359800,9519104,269000
1730818394278,6393256,9519104,270000
1730818394278,6426712,9519104,271000
1730818394278,6460176,9519104,272000
1730818394278,6493632,9519104,273000
1730818394278,6527088,9519104,274000
1730818394278,6560544,9519104,275000
1730818394279,6594000,9519104,276000
1730818394279,6627456,9519104,277000
1730818394279,6660912,9519104,278000
1730818394279,6694368,9519104,279000
1730818394279,4701744,9519104,280000
1730818394279,4735200,9519104,281000
1730818394279,4768656,9519104,282000
1730818394279,4802112,9519104,283000
1730818394279,4835568,9519104,284000
1730818394279,4869024,9519104,285000
1730818394279,4902480,9519104,286000
1730818394279,4935960,9519104,287000
1730818394279,4969416,9519104,288000
1730818394279,5002872,9519104,289000
1730818394279,5036328,9519104,290000
1730818394280,5069784,9519104,291000
1730818394280,5103240,9519104,292000
1730818394280,5136696,9519104,293000
1730818394280,5170160,9519104,294000
1730818394280,5203616,9519104,295000
1730818394280,5237072,9519104,296000
1730818394280,5270528,9519104,297000
1730818394280,5303984,9519104,298000
1730818394280,5337440,9519104,299000
1730818394280,5370896,9519104,300000
1730818394280,5404352,9519104,301000
1730818394280,5437832,9519104,302000
1730818394280,5471288,9519104,303000
1730818394280,5504744,9519104,304000
1730818394280,5538200,9519104,305000
1730818394281,5571656,9519104,306000
1730818394281,5605112,9519104,307000
1730818394281,5638568,9519104,308000
1730818394281,5672024,9519104,309000
1730818394281,5705504,9519104,310000
1730818394281,5738960,9519104,311000
1730818394281,5772416,9519104,312000
1730818394281,5805872,9519104,313000
1730818394281,5839328,9519104,314000
1730818394281,5872784,9519104,315000
1730818394281,5906240,9519104,316000
1730818394281,5939696,9519104,317000
1730818394281,5973176,9519104,318000
1730818394281,6006632,9519104,319000
1730818394281,6040088,9519104,320000
1730818394281,6073544,9519104,321000
1730818394282,6107000,9519104,322000
1730818394282,6140456,9519104,323000
1730818394282,6173912,9519104,324000
1730818394282,6207376,9519104,325000
1730818394282,6240832,9519104,326000
1730818394282,6274288,9519104,327000
1730818394282,6307744,9519104,328000
1730818394282,6341200,9519104,329000
1730818394282,6374656,9519104,330000
1730818394282,6408112,9519104,331000
1730818394282,6441568,9519104,332000
1730818394282,6475048,9519104,333000
1730818394282,6508504,9519104,334000
1730818394282,6541960,9519104,335000
1730818394282,6575416,9519104,336000
1730818394282,6608872,9519104,337000
1730818394283,6642328,9519104,338000
1730818394283,6675784,9519104,339000
1730818394283,6709240,9519104,340000
1730818394283,4687136,9519104,341000
1730818394283,4720592,9519104,342000
1730818394283,4754048,9519104,343000
1730818394283,4787504,9519104,344000
1730818394283,4820960,9519104,345000
1730818394283,4854416,9519104,346000
1730818394283,4887872,9519104,347000
1730818394283,4921336,9519104,348000
1730818394283,4954792,9519104,349000
1730818394283,4988248,9519104,350000
1730818394283,5021704,9519104,351000
1730818394284,5055160,9519104,352000
1730818394284,5088616,9519104,353000
1730818394284,5122072,9519104,354000
1730818394284,5155528,9519104,355000
1730818394284,5189008,9519104,356000
1730818394284,5222464,9519104,357000
1730818394284,5255920,9519104,358000
1730818394284,5289376,9519104,359000
1730818394284,5322832,9519104,360000
1730818394284,5356288,9519104,361000
1730818394284,5389744,9519104,362000
1730818394284,5423200,9519104,363000
1730818394284,5456680,9519104,364000
1730818394284,5490136,9519104,365000
1730818394284,5523592,9519104,366000
1730818394284,5557048,9519104,367000
1730818394284,5590504,9519104,368000
1730818394285,5623960,9519104,369000
1730818394285,5657416,9519104,370000
1730818394285,5690880,9519104,371000
1730818394285,5724336,9519104,372000
1730818394285,5757792,9519104,373000
1730818394285,5791248,9519104,374000
1730818394285,5824704,9519104,375000
1730818394285,5858160,9519104,376000
1730818394285,5891616,9519104,377000
1730818394285,5925072,9519104,378000
1730818394285,5958552,9519104,379000
1730818394285,5992008,9519104,380000
1730818394285,6025464,9519104,381000
1730818394285,6058920,9519104,382000
1730818394285,6092376,9519104,383000
1730818394285,6125832,9519104,384000
1730818394286,6159288,9519104,385000
1730818394286,6192744,9519104,386000
1730818394286,6226224,9519104,387000
1730818394286,6259680,9519104,388000
1730818394286,6293136,9519104,389000
1730818394286,6326592,9519104,390000
1730818394286,6360048,9519104,391000
1730818394286,6393504,9519104,392000
1730818394286,6426960,9519104,393000
1730818394286,6460424,9519104,394000
1730818394286,6493880,9519104,395000
1730818394286,6527336,9519104,396000
1730818394286,6560792,9519104,397000
1730818394286,6594248,9519104,398000
1730818394286,6627704,9519104,399000
1730818394286,6661160,9519104,400000
1730818394287,6694616,9519104,401000
1730818394287,4672560,9519104,402000
1730818394287,4706016,9519104,403000
1730818394287,4739472,9519104,404000
1730818394287,4772928,9519104,405000
1730818394287,4806384,9519104,406000
1730818394287,4839840,9519104,407000
1730818394287,4873296,9519104,408000
1730818394287,4906752,9519104,409000
1730818394287,4940208,9519104,410000
1730818394287,4973664,9519104,411000
1730818394287,5007120,9519104,412000
1730818394287,5040576,9519104,413000
1730818394287,5074032,9519104,414000
1730818394287,5107488,9519104,415000
1730818394288,5140944,9519104,416000
1730818394288,5174408,9519104,417000
1730818394288,5207864,9519104,418000
1730818394288,5241320,9519104,419000
1730818394288,5274776,9519104,420000
1730818394288,5308232,9519104,421000
1730818394288,5341688,9519104,422000
1730818394288,5375144,9519104,423000
1730818394288,5408600,9519104,424000
1730818394288,5442080,9519104,425000
1730818394288,5475536,9519104,426000
1730818394288,5508992,9519104,427000
1730818394288,5542448,9519104,428000
1730818394288,5575904,9519104,429000
1730818394288,5609360,9519104,430000
1730818394288,5642816,9519104,431000
1730818394289,5676272,9519104,432000
1730818394289,5709752,9519104,433000
1730818394289,5743208,9519104,434000
1730818394289,5776664,9519104,435000
1730818394289,5810120,9519104,436000
1730818394289,5843576,9519104,437000
1730818394289,5877032,9519104,438000
1730818394289,5910488,9519104,439000
1730818394289,5943944,9519104,440000
1730818394289,5977424,9519104,441000
1730818394289,6010880,9519104,442000
1730818394289,6044336,9519104,443000
1730818394289,6077792,9519104,444000
1730818394289,6111248,9519104,445000
1730818394289,6144704,9519104,446000
1730818394289,6178160,9519104,447000
1730818394290,6211624,9519104,448000
1730818394290,6245080,9519104,449000
1730818394290,6278536,9519104,450000
1730818394290,6311992,9519104,451000
1730818394290,6345448,9519104,452000
1730818394290,6378904,9519104,453000
1730818394290,6412360,9519104,454000
1730818394290,6445816,9519104,455000
1730818394290,6479296,9519104,456000
1730818394290,6512752,9519104,457000
1730818394290,6546208,9519104,458000
1730818394290,6579664,9519104,459000
1730818394290,6613120,9519104,460000
1730818394290,6646576,9519104,461000
1730818394290,6680032,9519104,462000
1730818394290,6713488,9519104,463000
1730818394291,4691480,9519104,464000
1730818394291,4724936,9519104,465000
1730818394291,4758392,9519104,466000
1730818394291,4791848,9519104,467000
1730818394291,4825304,9519104,468000
1730818394291,4858760,9519104,469000
1730818394291,4892216,9519104,470000
1730818394291,4925688,9519104,471000
1730818394291,4959144,9519104,472000
1730818394291,4992600,9519104,473000
1730818394291,5026056,9519104,474000
1730818394291,5059512,9519104,475000
1730818394291,5092968,9519104,476000
1730818394292,5126424,9519104,477000
1730818394292,5159880,9519104,478000
1730818394292,5193360,9519104,479000
1730818394292,5226816,9519104,480000
1730818394292,5260272,9519104,481000
1730818394292,5293728,9519104,482000
1730818394292,5327184,9519104,483000
1730818394292,5360640,9519104,484000
1730818394292,5394096,9519104,485000
1730818394292,5427552,9519104,486000
1730818394292,5461032,9519104,487000
1730818394292,5494488,9519104,488000
1730818394293,5527944,9519104,489000
1730818394293,5561400,9519104,490000
1730818394293,5594856,9519104,491000
1730818394293,5628312,9519104,492000
1730818394293,5661768,9519104,493000
1730818394293,5695232,9519104,494000
1730818394293,5728688,9519104,495000
1730818394293,5762144,9519104,496000
1730818394293,5795600,9519104,497000
1730818394293,5829056,9519104,498000
1730818394293,5862512,9519104,499000
1730818394293,5895968,9519104,500000
1730818394293,5929424,9519104,501000
1730818394293,5962904,9519104,502000
1730818394293,5996360,9519104,503000
1730818394293,6029816,9519104,504000
1730818394294,6063272,9519104,505000
1730818394294,6096728,9519104,506000
1730818394294,6130184,9519104,507000
1730818394294,6163640,9519104,508000
1730818394294,6197096,9519104,509000
1730818394294,6230576,9519104,510000
1730818394294,6264032,9519104,511000
1730818394294,6297488,9519104,512000
1730818394294,6330944,9519104,513000
1730818394294,6364400,9519104,514000
1730818394294,6397856,9519104,515000
1730818394294,6431312,9519104,516000
1730818394294,6464768,9519104,517000
1730818394294,6498224,9519104,518000
1730818394294,6531680,9519104,519000
1730818394294,6565136,9519104,520000
1730818394294,6598592,9519104,521000
1730818394295,6632048,9519104,522000
1730818394295,6665504,9519104,523000
1730818394295,6698960,9519104,524000
1730818394295,4706096,9519104,525000
1730818394295,4739552,9519104,526000
1730818394295,4773008,9519104,527000
1730818394295,4806464,9519104,528000
1730818394295,4839920,9519104,529000
1730818394295,4873376,9519104,530000
1730818394295,4906832,9519104,531000
1730818394296,4940312,9519104,532000
1730818394296,4973768,9519104,533000
1730818394296,5007224,9519104,534000
1730818394296,5040680,9519104,535000
1730818394296,5074136,9519104,536000
1730818394296,5107592,9519104,537000
1730818394296,5141048,9519104,538000
1730818394296,5174504,9519104,539000
1730818394296,5207984,9519104,540000
1730818394296,5241440,9519104,541000
1730818394296,5274896,9519104,542000
1730818394296,5308352,9519104,543000
1730818394296,5341808,9519104,544000
1730818394296,5375264,9519104,545000
1730818394296,5408720,9519104,546000
1730818394297,5442184,9519104,547000
1730818394297,5475640,9519104,548000
1730818394297,5509096,9519104,549000
1730818394297,5542552,9519104,550000
